,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
117,-10.4,19.28,27.67,8.39,22.99916667,86.47031768,113.5,133.7718424,0.0,0.0,0.0,0.0,16.56105627,14.12771918,13.03421002,12.45107927,12.12975437,11.96650432,11.9057704,11.91357212,11.96768951,12.05305075,12.2813263,9.290856125,10.81093148,11.14586759,10.1026652,9.924889936,10.40350377,9.49870829,10.18658363,10.29109276,26.581792,24.72061604,23.46729728,22.6498943,22.13401691,21.82026737,21.6411292,21.55215776,21.52408257,21.53737568,22.12348087,20.55845208,19.8350198,18.73900446,17.70649273,17.88179427,18.8155055,18.66472573,19.68446826,19.6800624,20.93020459,18.81812417,17.7212853,17.08388819,16.71279167,16.50978957,16.41652397,16.39615524,16.42462371,16.48582397,16.55072462,14.41317668,15.06092556,14.67523259,13.75267486,13.70206065,14.5566769,13.9424532,14.74449454,14.89724699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-11.25,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,-9.7,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,-11.5,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,-11.3,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,-9.9,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,-10.3,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-11.3,3.11,10.33,7.22,7.330416667,182.1884649,197.5,241.5280291,0.0,0.0,0.0,0.0,3.535677649,4.577872654,5.648128625,6.513018175,7.178083416,7.700943416,8.129628506,8.496191036,8.820719468,9.115595686,5.101851825,4.327497893,7.725576111,11.38383803,10.64548453,9.290854997,9.609705545,9.845478932,9.297051472,9.174157033,11.02327721,12.51235047,13.7897381,14.80244041,15.57856596,16.18551742,16.67817192,17.0932508,17.45411082,17.77554783,15.01796153,12.52124712,15.09870623,19.39458213,19.6910681,19.16267922,18.66459199,17.99669364,17.21554843,17.20838387,7.593303623,8.59814519,9.676835984,10.56808197,11.2610168,11.80847805,12.25742578,12.63987185,12.97620312,13.27922964,9.603151713,8.277652595,11.56892871,15.28663004,14.81803063,13.87686078,13.88552892,13.67171765,13.08101571,12.99060871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-9.55,3.17,5.22,2.05,4.0275,313.2189315,327.0,355.9703597,0.0,0.0,0.0,0.0,3.700747909,3.67838064,3.697770012,3.914480108,4.243375278,4.615952151,4.997116103,5.371426818,5.732872227,6.079598662,3.649942258,3.968428407,1.957888607,2.697780646,3.609941821,4.26641096,6.973453143,8.400131444,8.453069593,8.146313755,6.864766016,8.317578374,9.241445497,10.04932125,10.79377737,11.47515875,12.0949551,12.65876822,13.17358946,13.64612265,10.1418631,9.98424852,10.1196944,10.11173669,12.0280805,11.6910231,14.61535969,16.90618329,17.53179667,17.30284472,4.959915777,5.660813133,6.172652503,6.714813964,7.270810108,7.810437899,8.319502775,8.794574973,9.236988188,9.649664329,6.13696405,7.018337929,5.906260882,6.400467757,7.553287469,7.700395537,10.73991172,12.40554619,12.7538941,12.50917859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,-9.4,1.28,11.78,10.5,5.35875,446.5870189,459.5,463.7778039,0.0,0.0,0.0,0.0,2.247874826,2.621105887,2.727341299,2.857261352,3.047071482,3.286607904,3.55855527,3.848898318,4.148067622,4.449884063,3.307906044,2.846301599,2.547513394,3.297033246,3.454040473,2.438802141,2.683814885,3.247377208,3.731090997,5.763345394,10.25070613,8.897045417,8.513638075,8.562046917,8.82682731,9.200900597,9.626136435,10.0705337,10.51656437,10.95475204,7.858196365,7.29775462,6.81656493,8.58710792,9.039405416,9.609867295,9.690715704,11.02648492,10.96054964,13.17006218,5.463940274,5.283951352,5.257080753,5.400156023,5.658500476,5.985112306,6.347192113,6.724164152,7.103803591,7.479055703,5.676792464,4.958411249,4.583145432,5.561441551,6.127504446,5.870213533,6.128496394,6.91999806,7.111924634,9.390635346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-13.4,1.28,11.78,10.5,5.35875,446.5870189,459.5,463.7778039,0.0,0.0,0.0,0.0,2.247874826,2.621105887,2.727341299,2.857261352,3.047071482,3.286607904,3.55855527,3.848898318,4.148067622,4.449884063,3.307906044,2.846301599,2.547513394,3.297033246,3.454040473,2.438802141,2.683814885,3.247377208,3.731090997,5.763345394,10.25070613,8.897045417,8.513638075,8.562046917,8.82682731,9.200900597,9.626136435,10.0705337,10.51656437,10.95475204,7.858196365,7.29775462,6.81656493,8.58710792,9.039405416,9.609867295,9.690715704,11.02648492,10.96054964,13.17006218,5.463940274,5.283951352,5.257080753,5.400156023,5.658500476,5.985112306,6.347192113,6.724164152,7.103803591,7.479055703,5.676792464,4.958411249,4.583145432,5.561441551,6.127504446,5.870213533,6.128496394,6.91999806,7.111924634,9.390635346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
